Datetime,Open,High,Low,Close,Volume
2022-09-27,39.85,40.0,39.2,40.0,39128.0
2022-09-28,40.0,40.0,36.95,37.0,202361.0
2022-09-29,37.4,38.3,37.3,37.7,76000.0
2022-09-30,37.7,38.35,36.8,38.35,81000.0
2022-10-03,37.1,38.15,37.1,37.6,39000.0
2022-10-04,38.0,38.35,37.7,37.7,83001.0
2022-10-05,38.0,38.45,37.8,37.9,94075.0
2022-10-06,37.9,38.05,37.6,38.05,48060.0
2022-10-07,37.7,38.0,37.4,37.55,41000.0
2022-10-11,36.5,36.5,33.8,33.9,498010.0
2022-10-12,34.25,34.25,33.5,34.1,141000.0
2022-10-13,34.35,34.35,32.1,32.5,141080.0
2022-10-14,33.1,35.0,33.05,33.75,124090.0
2022-10-17,33.3,33.3,32.0,32.65,68010.0
2022-10-18,32.75,33.1,32.75,33.0,53000.0
2022-10-19,33.7,33.7,32.9,33.0,45152.0
2022-10-20,33.0,33.0,32.3,32.6,40000.0
2022-10-21,32.55,32.55,32.0,32.2,29082.0
2022-10-24,32.5,32.5,31.8,32.0,61345.0
2022-10-25,32.25,32.25,31.25,31.7,53000.0
2022-10-26,32.2,32.25,32.05,32.15,18000.0
2022-10-27,32.45,33.45,32.45,33.35,49000.0
2022-10-28,33.45,33.45,32.8,33.0,13000.0
2022-10-31,33.2,33.2,31.65,32.55,50000.0
2022-11-01,32.5,33.45,32.5,33.1,24000.0
2022-11-02,33.1,33.6,32.75,33.5,37000.0
2022-11-03,32.5,33.35,32.5,33.25,52000.0
2022-11-04,33.1,35.3,33.1,34.85,106014.0
2022-11-07,35.15,35.6,34.9,35.15,43000.0
2022-11-08,35.1,35.1,34.5,34.6,35001.0
2022-11-09,34.6,35.7,34.6,35.3,56000.0
2022-11-10,34.8,35.1,34.7,34.95,27000.0
2022-11-11,36.05,36.9,35.0,35.4,93000.0
2022-11-14,36.0,36.8,35.3,36.3,83017.0
2022-11-15,36.5,36.5,35.5,36.05,94000.0
2022-11-16,36.75,36.75,35.7,35.7,83030.0
2022-11-17,36.0,36.0,35.0,35.55,65030.0
2022-11-18,36.05,36.45,35.9,36.4,70152.0
2022-11-21,36.7,36.7,35.8,36.2,41030.0
2022-11-22,35.9,36.0,35.4,35.9,40011.0
