Datetime,Open,High,Low,Close,Volume
2014-12-01,38.98,40.7,36.81,39.5,1449688.0
2015-01-01,39.5,39.5,37.51,38.5,914567.0
2015-02-01,38.02,39.18,37.5,37.88,470218.0
2015-03-01,38.0,38.5,36.5,37.0,858780.0
2015-04-01,37.69,37.69,36.71,37.0,889705.0
2015-05-01,37.0,37.12,35.43,36.05,466750.0
2015-06-01,35.6,36.19,30.41,30.7,251250.0
2015-07-01,30.3,30.8,28.5,28.59,400954.0
2015-08-01,28.9,28.9,24.51,25.0,415491.0
2015-09-01,24.62,25.57,24.02,25.41,194793.0
2015-10-01,25.63,26.63,25.4,26.0,164199.0
2015-11-01,26.15,26.2,24.91,25.51,235750.0
2015-12-01,25.6,28.41,25.5,26.9,551663.0
2016-01-01,26.9,27.0,24.53,24.8,86410.0
2016-02-01,24.99,24.99,23.7,23.9,113814.0
2016-03-01,23.47,24.72,22.7,23.09,319613.0
2016-04-01,22.91,23.67,21.95,23.2,259534.0
2016-05-01,23.2,23.2,20.82,23.11,164331.0
2016-06-01,23.0,23.11,22.0,22.25,237630.0
2016-07-01,22.15,22.35,19.12,19.2,275761.0
2016-08-01,19.27,21.35,17.2,20.75,552427.0
2016-09-01,20.33,21.68,20.0,20.78,204600.0
2016-10-01,19.4,20.8,18.33,18.5,241504.0
2016-11-01,18.55,18.55,17.3,17.45,459142.0
2016-12-01,16.6,18.69,16.6,18.22,921551.0
2017-01-01,18.22,27.35,18.16,23.0,2441653.0
2017-02-01,23.0,30.31,22.4,28.8,2678580.0
2017-03-01,27.2,29.55,26.0,28.18,3628547.0
2017-04-01,28.18,28.6,26.25,27.07,917519.0
2017-05-01,27.07,29.99,26.96,28.31,2233057.0
2017-06-01,28.41,33.9,28.35,30.78,4551622.0
2017-07-01,31.49,33.47,29.9,30.78,2196878.0
2017-08-01,30.8,42.9,28.92,39.1,8551083.0
2017-09-01,39.3,42.99,38.65,40.14,7102398.0
2017-10-01,40.92,51.0,40.38,49.61,10479300.0
2017-11-01,49.51,53.0,47.93,48.3,8080747.0
2017-12-01,48.2,48.67,43.36,47.3,4096454.0
2018-01-01,47.3,83.5,47.3,80.1,24162341.0
2018-02-01,79.5,94.29,63.65,91.0,11774839.0
2018-03-01,90.28,127.35,86.5,125.0,14476669.0
2018-04-01,132.49,162.59,122.0,140.4,20733771.0
2018-05-01,140.4,155.46,124.0,149.7,15142282.0
2018-06-01,147.87,150.45,119.5,133.51,8391825.0
2018-07-01,133.5,140.4,102.0,129.91,11609945.0
2018-08-01,130.39,132.0,100.0,109.0,21120453.0
2018-09-01,107.5,108.5,85.5,89.3,10824917.0
2018-10-01,89.2,91.7,48.1,57.7,10600376.0
2018-11-01,56.8,74.8,56.1,70.0,11900478.0
2018-12-01,72.0,76.9,58.8,59.0,6667221.0
2019-01-01,59.0,70.0,55.5,66.7,12127506.0
2019-02-01,66.7,74.6,64.2,71.5,9514427.0
2019-03-01,71.5,74.7,66.6,69.4,10946414.0
2019-04-01,69.7,89.4,69.7,81.0,56022837.0
2019-05-01,81.0,82.2,60.0,62.9,16506082.0
2019-06-01,62.2,67.8,61.0,64.6,6468486.0
2019-07-01,67.0,75.8,66.2,68.8,34940563.0
2019-08-01,67.2,68.5,58.3,61.0,10860108.0
2019-09-01,61.8,64.6,59.1,61.0,7872724.0
2019-10-01,61.3,62.8,59.3,61.3,4696671.0
2019-11-01,61.3,63.1,45.1,46.35,14885353.0
2019-12-01,46.45,53.1,45.9,51.9,7807540.0
2020-01-01,51.9,53.0,45.9,46.95,5557665.0
2020-02-01,42.4,51.9,42.4,49.0,5724783.0
2020-03-01,47.05,52.7,34.05,44.95,11773233.0
2020-04-01,45.25,56.0,43.8,54.1,20006107.0
2020-05-01,54.1,62.8,49.55,57.9,20112683.0
2020-06-01,58.0,60.2,53.1,54.2,13834151.0
2020-07-01,54.2,56.7,46.2,48.15,6923270.0
2020-08-01,48.15,53.8,45.05,48.15,7492961.0
2020-09-01,48.2,50.5,44.2,45.05,2910999.0
2020-10-01,45.05,46.25,43.5,44.1,1542849.0
2020-11-01,44.1,49.9,43.3,49.4,5212883.0
2020-12-01,49.6,61.3,48.45,55.3,37086928.0
2021-01-01,55.3,66.5,53.2,59.2,48059987.0
2021-02-01,58.3,64.7,54.5,59.8,12648623.0
2021-03-01,59.8,63.5,58.2,58.8,12567926.0
2021-04-01,60.4,73.3,60.2,60.7,35757614.0
2021-05-01,60.7,60.7,43.2,50.3,9715770.0
2021-06-01,50.4,56.5,50.2,52.6,6020689.0
2021-07-01,51.8,58.3,51.8,54.0,7888513.0
2021-08-01,54.3,54.7,48.05,50.7,3712414.0
2021-09-01,50.1,51.2,45.6,46.35,1627664.0
2021-10-01,46.1,51.6,43.2,48.05,1832725.0
2021-11-01,48.5,50.8,47.05,47.55,1891930.0
2021-12-01,47.4,51.0,46.3,49.95,2476904.0
2022-01-01,50.1,50.9,45.0,45.2,1831035.0
2022-02-01,45.2,48.7,45.2,47.8,1017303.0
2022-03-01,47.6,49.5,44.55,45.1,1924351.0
2022-04-01,45.0,45.8,42.1,42.65,1211203.0
2022-05-01,42.65,46.2,38.55,43.0,3085157.0
2022-06-01,42.75,49.0,42.7,43.75,4267118.0
2022-07-01,43.35,44.0,41.55,43.0,1397190.0
2022-08-01,43.05,48.3,41.65,47.9,3237139.0
2022-09-01,47.85,47.9,36.8,38.35,1689822.0
2022-10-01,37.1,38.45,31.25,32.55,1688905.0
2022-11-01,32.5,36.9,32.5,36.15,1303864.0
2022-12-01,36.35,39.45,35.9,36.45,2033125.0
2023-01-01,36.45,39.2,36.2,38.95,1293031.0
2023-02-01,39.1,42.5,39.1,41.4,2488293.0
2023-03-01,41.8,44.9,40.0,41.85,4008522.0
2023-04-01,41.85,45.4,40.2,41.35,3647114.0
2023-05-01,41.35,43.5,39.3,40.25,2034814.0
2023-06-01,40.3,41.5,39.85,40.05,1547227.0
2023-07-01,40.3,40.7,37.7,38.9,1641256.0
2023-08-01,39.3,39.3,32.0,33.25,3095785.0
2023-09-01,33.25,34.55,30.6,32.0,3375738.0
2023-10-01,32.1,32.5,30.1,30.8,1144823.0
2023-11-01,30.7,33.0,30.5,32.75,1432491.0
2023-12-01,32.9,34.0,31.5,32.3,2085290.0
2024-01-01,32.3,33.05,31.35,32.0,1543072.0
2024-02-01,32.1,35.65,32.0,34.75,3931669.0
2024-03-01,34.75,40.9,32.8,37.05,16237929.0
2024-04-01,36.35,37.15,31.65,32.7,5831528.0
2024-05-01,32.55,36.75,32.4,35.0,5808416.0
2024-06-01,35.0,36.85,30.7,31.2,7353626.0
2024-07-01,31.2,39.1,30.0,33.95,25912071.0
2024-08-01,34.2,52.3,32.75,44.9,206144090.0
2024-09-01,45.1,46.25,39.2,43.2,43843017.0
