Datetime,Open,High,Low,Close,Volume
2022-10-03,36.6,36.6,36.55,36.55,2000.0
2022-10-04,36.6,36.6,36.4,36.6,11000.0
2022-10-05,36.6,37.7,36.6,37.1,27000.0
2022-10-06,37.1,37.25,36.8,37.25,4000.0
2022-10-07,37.25,38.95,37.25,37.9,23000.0
2022-10-11,37.9,37.9,37.9,37.9,0.0
2022-10-12,37.65,37.75,37.65,37.7,21000.0
2022-10-13,37.1,37.1,35.5,36.15,13000.0
2022-10-14,36.6,36.95,36.5,36.95,8000.0
2022-10-17,37.2,37.2,37.2,37.2,1000.0
2022-10-18,36.4,36.95,36.4,36.95,8000.0
2022-10-19,37.0,37.0,36.7,36.7,3000.0
2022-10-20,36.7,36.7,36.7,36.7,1000.0
2022-10-21,36.7,36.7,36.7,36.7,1000.0
2022-10-24,36.9,36.9,36.35,36.65,11000.0
2022-10-25,36.15,36.25,35.95,36.25,8000.0
2022-10-26,36.0,36.5,35.2,36.45,7000.0
2022-10-27,36.3,37.3,36.3,37.3,16000.0
2022-10-28,37.0,37.2,37.0,37.2,9000.0
2022-10-31,37.2,37.3,37.0,37.2,10000.0
2022-11-01,37.2,37.45,37.2,37.45,3000.0
2022-11-02,37.5,37.7,37.45,37.7,5000.0
2022-11-03,37.7,37.9,37.35,37.9,16000.0
2022-11-04,38.9,38.9,36.95,37.1,249000.0
2022-11-07,37.1,37.4,36.8,37.2,43000.0
2022-11-08,37.65,37.65,37.0,37.0,43000.0
2022-11-09,37.5,37.7,37.0,37.15,176000.0
2022-11-10,37.15,37.4,36.8,36.8,25000.0
2022-11-11,37.1,37.3,36.9,36.95,64000.0
2022-11-14,37.2,37.35,37.1,37.35,23000.0
2022-11-15,37.35,38.9,37.2,37.4,136000.0
2022-11-16,37.85,37.85,37.35,37.4,15000.0
2022-11-17,37.5,37.8,37.4,37.8,25000.0
2022-11-18,37.8,38.1,37.55,37.55,11000.0
2022-11-21,37.7,38.0,37.7,37.9,27000.0
2022-11-22,37.9,38.0,37.8,37.8,29000.0
2022-11-23,37.65,37.65,37.65,37.65,1000.0
2022-11-24,37.6,37.8,37.5,37.55,23000.0
2022-11-25,37.55,37.55,37.35,37.55,24000.0
2022-11-28,37.6,38.3,37.6,38.3,37000.0
2022-11-29,38.1,38.1,37.6,37.75,35000.0
2022-11-30,37.9,38.25,37.8,38.1,56000.0
2022-12-01,38.25,38.3,37.85,37.85,51000.0
2022-12-02,37.9,37.95,37.75,37.8,31000.0
2022-12-05,37.9,39.35,37.9,39.05,153000.0
2022-12-06,39.05,39.05,38.4,38.45,70000.0
2022-12-07,38.3,38.3,37.8,37.85,49000.0
2022-12-08,37.85,38.2,37.85,38.2,13000.0
2022-12-09,38.3,38.3,38.0,38.0,31000.0
2022-12-12,37.9,38.0,37.55,38.0,10000.0
2022-12-13,38.0,38.0,37.8,37.8,26000.0
2022-12-14,37.85,38.5,37.85,37.9,42000.0
2022-12-15,38.2,38.25,38.2,38.2,8000.0
2022-12-16,37.8,38.0,37.8,38.0,8000.0
2022-12-19,37.75,38.0,37.75,38.0,9000.0
2022-12-20,38.0,38.0,37.7,37.7,13000.0
2022-12-21,37.75,37.9,37.7,37.9,3000.0
2022-12-22,37.85,38.35,37.85,38.0,20000.0
2022-12-23,37.85,38.35,37.8,38.35,4000.0
2022-12-26,38.8,38.95,38.4,38.6,39000.0
2022-12-27,38.6,38.6,38.2,38.5,6000.0
2022-12-28,38.5,38.5,37.9,38.1,13000.0
2022-12-29,37.9,38.05,37.7,38.05,21000.0
2022-12-30,38.05,38.3,38.0,38.2,5000.0
2023-01-03,38.2,38.2,38.0,38.1,6000.0
2023-01-04,38.1,38.1,38.1,38.1,23000.0
2023-01-05,38.1,38.4,37.9,38.4,15000.0
2023-01-06,37.9,38.3,37.9,38.3,9000.0
2023-01-09,38.3,38.35,38.1,38.35,46000.0
2023-01-10,38.0,38.2,37.85,38.2,22000.0
2023-01-11,38.0,38.2,38.0,38.0,23000.0
2023-01-12,38.1,38.1,38.0,38.05,32000.0
2023-01-13,38.0,38.05,37.55,37.7,12000.0
2023-01-16,37.8,37.8,37.0,37.4,29000.0
2023-01-17,37.65,37.95,37.55,37.95,16000.0
2023-01-30,38.15,38.15,37.85,38.05,13000.0
2023-01-31,38.1,38.25,38.05,38.25,49000.0
2023-02-01,38.35,38.35,38.05,38.2,43000.0
2023-02-02,38.2,38.4,38.2,38.4,22000.0
2023-02-03,38.4,38.4,38.1,38.4,22000.0
2023-02-06,38.4,38.7,38.4,38.55,32000.0
2023-02-07,38.15,38.9,38.15,38.35,32000.0
2023-02-08,38.35,38.4,38.2,38.35,22000.0
2023-02-09,38.4,38.8,38.4,38.6,35000.0
2023-02-10,38.6,38.6,38.4,38.5,19000.0
2023-02-13,38.5,38.5,38.45,38.5,37000.0
2023-02-14,38.5,38.55,38.4,38.45,25000.0
2023-02-15,38.5,38.5,38.1,38.35,62000.0
2023-02-16,38.5,38.5,38.15,38.4,11000.0
2023-02-17,38.2,38.4,38.2,38.4,13000.0
2023-02-20,38.4,38.7,38.4,38.55,30000.0
2023-02-21,38.6,38.7,38.55,38.6,24000.0
2023-02-22,38.5,39.1,38.4,39.0,81000.0
2023-02-23,39.0,41.4,39.0,41.1,189000.0
2023-02-24,41.3,41.35,40.5,40.6,69000.0
2023-03-01,40.9,42.5,40.75,41.85,113000.0
2023-03-02,42.0,42.0,41.2,41.5,38000.0
2023-03-03,41.5,42.1,41.5,41.65,48000.0
2023-03-06,41.65,41.75,41.65,41.65,35000.0
2023-03-07,41.65,42.45,41.65,42.1,48000.0
2023-03-08,42.1,42.1,41.6,41.85,40000.0
2023-03-09,41.85,42.4,41.85,42.1,59000.0
2023-03-10,42.1,42.1,41.4,41.4,44000.0
2023-03-13,41.0,41.05,40.0,40.5,55000.0
2023-03-14,40.0,41.0,39.95,39.95,20000.0
2023-03-15,40.0,40.05,39.7,39.7,100000.0
2023-03-16,39.25,39.3,38.9,39.15,48000.0
2023-03-17,39.3,39.3,39.2,39.3,11000.0
2023-03-20,39.3,39.75,39.3,39.65,17000.0
2023-03-21,39.7,40.2,39.7,39.7,50000.0
2023-03-22,40.0,40.55,40.0,40.35,44000.0
2023-03-23,40.35,40.9,40.35,40.8,20000.0
2023-03-24,40.0,40.1,39.5,39.75,83000.0
2023-03-27,39.7,39.7,39.45,39.55,14000.0
2023-03-28,39.5,39.5,39.25,39.3,30000.0
2023-03-29,39.3,39.3,39.3,39.3,12000.0
2023-03-30,39.3,39.4,39.2,39.35,33000.0
2023-03-31,39.3,39.6,39.05,39.3,58000.0
2023-04-06,39.3,39.4,39.3,39.3,25000.0
2023-04-07,39.3,39.7,39.3,39.7,23000.0
2023-04-10,39.65,39.7,39.45,39.6,44000.0
2023-04-11,39.3,39.55,39.2,39.5,35000.0
2023-04-12,39.25,39.3,39.05,39.2,54000.0
2023-04-13,39.0,39.0,38.95,38.95,29000.0
2023-04-14,39.0,39.3,38.95,39.3,33000.0
2023-04-17,40.0,42.3,40.0,40.7,367000.0
2023-04-18,41.0,41.0,40.2,40.2,51000.0
2023-04-19,39.8,40.05,39.8,39.9,44000.0
2023-04-20,39.75,39.75,39.4,39.4,63000.0
2023-04-21,39.4,39.4,38.9,38.9,69000.0
2023-04-24,38.85,39.1,38.75,39.1,24000.0
2023-04-25,39.0,39.45,38.75,38.75,14000.0
2023-04-26,38.65,38.65,38.3,38.6,30000.0
2023-04-27,38.6,38.65,38.35,38.65,5000.0
2023-04-28,38.8,39.0,38.7,38.7,19000.0
2023-05-02,39.3,39.3,39.3,39.3,2000.0
2023-05-03,38.75,39.35,38.75,39.35,4000.0
2023-05-04,39.35,39.35,38.7,38.95,7000.0
2023-05-05,38.75,38.9,38.75,38.9,10000.0
2023-05-08,38.9,38.9,38.75,38.85,11000.0
2023-05-09,38.95,38.95,38.7,38.7,15000.0
2023-05-10,38.7,38.8,38.4,38.6,23000.0
2023-05-11,39.3,39.3,38.4,38.6,34000.0
2023-05-12,38.45,38.85,38.4,38.85,11000.0
2023-05-15,38.5,38.85,38.5,38.85,24000.0
2023-05-16,38.85,38.85,38.4,38.65,71000.0
2023-05-17,38.55,38.6,38.45,38.6,11000.0
2023-05-18,38.6,38.75,38.6,38.7,44000.0
2023-05-19,38.7,39.0,38.7,39.0,83000.0
2023-05-22,38.65,38.8,38.25,38.35,136000.0
2023-05-23,38.4,38.95,38.4,38.9,46000.0
2023-05-24,38.65,38.9,38.6,38.65,12000.0
2023-05-25,38.6,38.75,38.5,38.55,28000.0
2023-05-26,38.7,38.8,38.7,38.75,30000.0
2023-05-29,39.05,39.2,39.0,39.2,23000.0
