Datetime,Open,High,Low,Close,Volume
2011-11-01,69.94,79.63,59.18,59.54,18528445.0
2011-12-01,61.96,65.01,51.11,53.45,5756468.0
2012-01-01,53.18,60.89,52.28,60.89,4061425.0
2012-02-01,63.85,73.62,63.4,71.38,11932251.0
2012-03-01,72.1,77.57,67.25,69.77,9681844.0
2012-04-01,70.66,70.66,58.2,58.74,2670809.0
2012-05-01,58.74,61.87,53.8,57.39,1911379.0
2012-06-01,57.84,60.35,53.98,59.63,1230017.0
2012-07-01,60.98,65.37,55.08,56.02,1802891.0
2012-08-01,56.12,65.72,55.74,62.05,2348207.0
2012-09-01,62.43,65.25,61.39,63.18,2505391.0
2012-10-01,63.08,64.21,56.31,57.25,2373697.0
2012-11-01,56.96,58.94,54.61,57.44,1448640.0
2012-12-01,57.44,59.6,54.61,56.31,2641336.0
2013-01-01,56.31,59.32,56.12,58.94,1772570.0
2013-02-01,59.22,62.05,58.47,61.11,1106663.0
2013-03-01,61.3,68.64,61.2,64.5,4037435.0
2013-04-01,64.5,66.38,60.26,62.71,2820984.0
2013-05-01,62.71,67.79,62.71,66.1,4902032.0
2013-06-01,65.82,70.15,64.03,61.77,3014687.0
2013-07-01,61.77,77.21,61.39,74.85,12959998.0
2013-08-01,75.33,76.64,68.83,70.15,8338105.0
2013-09-01,70.71,72.59,63.56,63.84,3342808.0
2013-10-01,63.84,65.53,59.51,63.65,2466949.0
2013-11-01,63.74,63.84,59.7,63.18,950363.0
2013-12-01,63.08,65.44,61.2,64.31,1338583.0
2014-01-01,64.31,67.79,64.03,64.12,1380077.0
2014-02-01,64.12,66.47,63.08,65.16,1289723.0
2014-03-01,65.25,68.73,63.18,66.47,3389011.0
2014-04-01,66.85,88.04,66.76,84.27,22281456.0
2014-05-01,84.27,94.06,80.5,85.59,28268138.0
2014-06-01,85.59,88.98,77.3,81.16,9451230.0
2014-07-01,81.73,84.08,73.82,78.62,9303043.0
2014-08-01,74.38,77.96,68.83,71.94,5922321.0
2014-09-01,72.03,75.98,71.18,73.54,4403244.0
2014-10-01,73.72,77.68,68.17,72.03,3844973.0
2014-11-01,72.88,77.68,72.5,76.08,3431985.0
2014-12-01,75.51,80.32,75.14,77.87,4911398.0
2015-01-01,77.87,81.92,77.21,78.34,2906228.0
2015-02-01,78.15,79.37,77.68,79.09,1099003.0
2015-03-01,80.03,84.74,77.58,77.58,5851892.0
2015-04-01,77.4,80.13,72.69,72.97,2073454.0
2015-05-01,72.97,73.44,64.03,67.7,1612893.0
2015-06-01,67.79,67.98,60.17,64.03,1615736.0
2015-07-01,64.03,67.13,48.96,53.1,2088258.0
2015-08-01,53.01,53.67,43.78,48.96,1236738.0
2015-09-01,48.02,52.63,48.02,48.58,841733.0
2015-10-01,48.96,59.7,47.93,57.72,4186076.0
2015-11-01,57.44,60.26,51.97,54.14,2462664.0
2015-12-01,55.08,58.47,54.14,56.78,1734319.0
2016-01-01,56.78,56.78,50.28,51.79,642075.0
2016-02-01,52.54,53.58,51.79,53.2,319266.0
2016-03-01,52.63,58.57,51.79,52.26,1276839.0
2016-04-01,52.07,53.48,49.9,52.07,471144.0
2016-05-01,52.07,52.07,45.67,47.08,488294.0
2016-06-01,46.75,47.83,43.69,45.01,446449.0
2016-07-01,44.82,46.28,44.72,45.38,758075.0
2016-08-01,45.38,46.7,42.76,43.01,646785.0
2016-09-01,43.01,43.3,41.62,42.91,229045.0
2016-10-01,42.41,43.01,37.62,37.87,485326.0
2016-11-01,37.57,37.72,32.77,37.07,917341.0
2016-12-01,37.07,39.55,37.07,39.5,468616.0
2017-01-01,39.5,40.83,39.05,40.34,445725.0
2017-02-01,40.34,50.52,40.04,46.57,2238386.0
2017-03-01,46.96,52.6,45.48,51.31,1819580.0
2017-04-01,51.31,54.57,49.33,50.22,1047105.0
2017-05-01,50.22,51.61,46.47,50.42,669284.0
2017-06-01,49.93,50.82,47.95,50.22,1057786.0
2017-07-01,50.22,72.17,49.73,65.05,10808009.0
2017-08-01,65.05,68.22,62.28,65.74,3234542.0
2017-09-01,66.24,73.06,64.86,66.24,3114740.0
2017-10-01,67.3,71.0,65.5,67.9,2077063.0
2017-11-01,68.7,71.1,67.1,68.0,2192960.0
2017-12-01,68.5,68.9,61.0,62.3,1058830.0
2018-01-01,62.3,68.1,61.6,65.0,2072893.0
2018-02-01,64.8,65.9,61.1,63.3,783046.0
2018-03-01,62.5,67.4,62.5,64.9,2268375.0
2018-04-01,67.0,71.0,63.0,63.4,3061865.0
2018-05-01,63.4,65.0,61.1,61.8,1101999.0
