Datetime,Open,High,Low,Close,Volume
2024-09-05 09:00:00,54.4,54.9,53.0,53.1,2560875.0
2024-09-05 09:30:00,53.1,53.4,52.5,52.5,758545.0
2024-09-05 10:00:00,52.6,53.1,52.3,53.1,502981.0
2024-09-05 10:30:00,53.1,53.7,53.1,53.3,461508.0
2024-09-05 11:00:00,53.3,55.0,53.3,54.8,1450133.0
2024-09-05 11:30:00,54.6,54.7,53.8,53.9,522331.0
2024-09-05 12:00:00,53.9,54.0,53.1,53.3,425319.0
2024-09-05 12:30:00,53.3,53.5,52.6,53.3,505211.0
2024-09-05 13:00:00,53.1,53.2,52.2,52.5,682907.0
2024-09-06 09:00:00,52.0,53.0,51.0,52.0,1036357.0
2024-09-06 09:30:00,52.0,52.3,51.2,51.8,348776.0
2024-09-06 10:00:00,51.8,52.4,51.5,51.6,192965.0
2024-09-06 10:30:00,51.5,51.5,51.1,51.2,220152.0
2024-09-06 11:00:00,51.2,51.8,50.8,51.6,258537.0
2024-09-06 11:30:00,51.3,51.5,50.8,50.8,115032.0
2024-09-06 12:00:00,50.8,51.5,50.7,51.4,126103.0
2024-09-06 12:30:00,51.4,51.4,50.9,51.0,160607.0
2024-09-06 13:00:00,51.0,51.3,50.9,50.9,203915.0
2024-09-09 09:00:00,49.45,53.0,49.45,52.5,1260714.0
2024-09-09 09:30:00,52.5,52.5,51.5,51.8,705356.0
2024-09-09 10:00:00,51.7,51.9,51.0,51.1,353611.0
2024-09-09 10:30:00,51.1,51.3,50.8,51.1,200177.0
2024-09-09 11:00:00,51.2,51.4,50.9,50.9,124673.0
2024-09-09 11:30:00,50.9,52.4,50.9,51.9,445816.0
2024-09-09 12:00:00,51.9,52.9,51.7,52.6,641631.0
2024-09-09 12:30:00,52.6,54.0,52.6,52.9,1046707.0
2024-09-09 13:00:00,52.9,55.0,52.7,54.5,1590662.0
2024-09-10 09:00:00,56.8,59.8,56.2,59.8,7278070.0
2024-09-10 09:30:00,59.8,59.8,59.8,59.8,400721.0
2024-09-10 10:00:00,59.8,59.8,59.8,59.8,128291.0
2024-09-10 10:30:00,59.8,59.8,59.8,59.8,85094.0
2024-09-10 11:00:00,59.8,59.8,59.8,59.8,104963.0
2024-09-10 11:30:00,59.8,59.8,59.8,59.8,67520.0
2024-09-10 12:00:00,59.8,59.8,59.8,59.8,130597.0
2024-09-10 12:30:00,59.8,59.8,55.6,56.6,11707854.0
2024-09-10 13:00:00,56.5,57.0,54.9,55.6,2158887.0
2024-09-11 09:00:00,57.0,57.3,55.2,55.9,8859080.0
2024-09-11 09:30:00,55.9,56.1,55.3,55.5,1621438.0
2024-09-11 10:00:00,55.5,58.3,55.3,57.1,5865614.0
2024-09-11 10:30:00,57.1,61.0,56.8,60.0,9699317.0
2024-09-11 11:00:00,60.0,61.1,59.7,61.1,3746956.0
2024-09-11 11:30:00,61.1,61.1,61.1,61.1,224319.0
2024-09-11 12:00:00,61.1,61.1,61.1,61.1,130888.0
2024-09-11 12:30:00,61.1,61.1,61.1,61.1,76178.0
2024-09-11 13:00:00,61.1,61.1,61.1,61.1,67598.0
2024-09-12 09:00:00,62.7,66.0,60.6,63.1,25650595.0
2024-09-12 09:30:00,63.1,63.5,61.8,62.8,7085673.0
2024-09-12 10:00:00,62.8,62.9,61.8,62.5,2672116.0
2024-09-12 10:30:00,62.5,62.5,61.0,61.9,4039698.0
2024-09-12 11:00:00,61.9,62.9,61.3,62.8,2646518.0
2024-09-12 11:30:00,62.8,64.8,62.1,62.8,6823569.0
2024-09-12 12:00:00,62.8,63.6,62.1,62.3,2106756.0
2024-09-12 12:30:00,62.3,63.4,62.3,62.6,2123226.0
2024-09-12 13:00:00,62.7,62.9,62.2,62.7,3293873.0
2024-09-13 09:00:00,63.9,66.0,63.2,64.1,9847060.0
2024-09-13 09:30:00,64.1,64.3,62.8,63.0,3370375.0
2024-09-13 10:00:00,63.0,64.4,62.8,63.8,2188429.0
2024-09-13 10:30:00,63.8,63.8,62.2,62.7,1784425.0
2024-09-13 11:00:00,62.7,63.4,62.6,63.0,517966.0
2024-09-13 11:30:00,63.1,63.9,62.9,63.3,717830.0
2024-09-13 12:00:00,63.3,63.4,62.4,62.5,833414.0
2024-09-13 12:30:00,62.5,63.4,62.5,63.1,654797.0
2024-09-13 13:00:00,63.1,64.0,63.1,63.7,3119093.0
2024-09-16 09:00:00,66.1,67.3,63.8,64.7,3508873.0
