Datetime,Open,High,Low,Close,Volume
2019-09-30,15.15,15.15,15.15,15.15,5000.0
2019-10-07,15.05,15.35,14.9,15.15,9000.0
2019-10-14,15.1,15.4,15.05,15.4,53000.0
2019-10-21,15.4,17.0,14.8,16.9,813000.0
2019-10-28,17.1,20.55,16.5,20.3,7283275.0
2019-11-04,20.45,21.5,17.8,18.25,4361000.0
2019-11-11,18.35,18.45,16.75,16.75,1307134.0
2019-11-18,16.75,17.65,16.3,17.25,1311000.0
2019-11-25,17.3,17.95,16.5,17.0,742000.0
2019-12-02,17.0,17.5,16.7,17.2,322000.0
2019-12-09,17.25,23.0,17.25,19.3,7941000.0
2019-12-16,19.3,20.25,18.55,18.95,1336000.0
2019-12-23,19.1,20.45,18.8,19.2,927000.0
2019-12-30,19.15,21.0,19.0,19.85,1212072.0
2020-01-06,19.35,19.85,18.7,19.05,494000.0
2020-01-13,18.85,19.5,18.85,19.0,351000.0
2020-01-20,18.9,19.0,18.75,18.95,64000.0
2020-01-27,18.95,18.95,17.0,17.1,418000.0
2020-02-03,17.0,17.75,16.0,17.65,342000.0
2020-02-10,17.65,17.8,17.05,17.5,344000.0
2020-02-17,17.55,17.55,16.8,17.35,283000.0
2020-02-24,17.05,17.25,16.65,17.15,151000.0
2020-03-02,16.1,17.1,16.1,16.85,217000.0
2020-03-09,17.3,18.5,15.05,17.2,1414000.0
2020-03-16,17.0,17.0,13.95,16.15,606000.0
2020-03-23,14.6,16.5,14.6,15.9,253000.0
2020-03-30,15.95,16.3,15.7,15.85,97000.0
2020-04-06,16.2,17.0,15.85,16.6,310000.0
2020-04-13,16.5,18.45,16.25,17.3,391000.0
2020-04-20,17.35,17.6,16.7,17.5,218000.0
2020-04-27,17.6,18.8,17.2,17.75,603000.0
2020-05-04,17.3,18.3,17.3,17.85,296000.0
2020-05-11,17.9,18.35,17.4,17.5,408000.0
2020-05-18,17.05,17.75,17.05,17.45,184000.0
2020-05-25,17.45,17.7,17.0,17.55,280000.0
2020-06-01,17.45,17.85,17.35,17.75,292000.0
2020-06-08,17.8,19.0,17.15,17.7,771000.0
2020-06-15,18.1,20.35,17.8,19.25,1281000.0
2020-06-22,19.65,21.8,19.0,20.1,2509000.0
2020-06-29,19.7,22.75,19.55,22.5,1958000.0
2020-07-06,23.5,26.5,21.35,21.5,4037000.0
2020-07-13,22.4,23.2,20.05,20.1,1061000.0
2020-07-20,20.1,21.9,19.8,21.3,640000.0
2020-07-27,21.75,22.1,19.75,19.95,694000.0
2020-08-03,19.95,20.75,19.4,19.7,576000.0
2020-08-10,19.65,20.65,18.3,19.95,1174000.0
2020-08-17,19.9,20.15,18.35,19.0,503000.0
2020-08-24,19.05,19.25,18.65,18.65,222000.0
