Datetime,Open,High,Low,Close,Volume
2022-10-04,24.3,24.3,23.35,23.55,129000.0
2022-10-05,23.85,24.15,23.6,24.15,96000.0
2022-10-06,24.1,24.9,24.1,24.5,37000.0
2022-10-07,24.8,24.8,23.7,23.9,59000.0
2022-10-11,23.75,23.75,23.1,23.35,61000.0
2022-10-12,23.35,23.75,23.2,23.5,65000.0
2022-10-13,23.65,24.0,22.8,22.8,71000.0
2022-10-14,22.7,23.55,22.7,23.15,42000.0
2022-10-17,22.9,22.9,22.1,22.65,67000.0
2022-10-18,22.85,23.05,22.5,22.7,30000.0
2022-10-19,22.7,23.0,22.7,22.7,16000.0
2022-10-20,22.65,23.15,22.5,22.7,48000.0
2022-10-21,22.55,22.7,22.3,22.5,39000.0
2022-10-24,22.85,24.4,22.8,23.3,139000.0
2022-10-25,24.4,25.25,23.0,23.0,185000.0
2022-10-26,22.8,23.2,22.8,22.85,22000.0
2022-10-27,23.2,23.3,23.2,23.25,9000.0
2022-10-28,23.3,23.3,22.8,23.0,37000.0
2022-10-31,22.8,23.45,22.7,23.05,46000.0
2022-11-01,22.8,23.2,22.8,23.05,31000.0
2022-11-02,23.05,23.75,23.05,23.4,49000.0
2022-11-03,23.45,23.75,23.45,23.6,22000.0
2022-11-04,23.6,23.7,23.45,23.6,14000.0
2022-11-07,23.7,24.2,23.65,23.95,43000.0
2022-11-08,24.1,24.55,24.05,24.05,90000.0
2022-11-09,24.05,24.35,24.05,24.05,51000.0
2022-11-10,24.05,25.35,24.0,25.0,182000.0
2022-11-11,25.25,25.5,24.9,24.9,141000.0
2022-11-14,24.9,24.9,24.6,24.9,91000.0
2022-11-15,25.1,25.1,24.55,25.0,73000.0
2022-11-16,25.0,25.0,24.8,24.95,29000.0
2022-11-17,24.95,25.65,24.95,25.4,135000.0
2022-11-18,25.3,25.4,25.05,25.25,58000.0
2022-11-21,25.0,25.2,24.85,24.95,36000.0
2022-11-22,25.15,25.8,24.9,24.9,103000.0
2022-11-23,25.0,25.0,24.8,24.8,63000.0
2022-11-24,24.8,24.8,24.75,24.75,16000.0
2022-11-25,24.8,24.8,24.7,24.7,33000.0
2022-11-28,24.7,25.5,24.55,25.0,95000.0
2022-11-29,25.55,25.55,25.05,25.2,37000.0
2022-11-30,25.15,25.3,25.15,25.2,23000.0
2022-12-01,25.45,25.65,25.25,25.35,77000.0
2022-12-02,25.65,26.35,25.65,25.9,137000.0
2022-12-05,26.35,26.35,25.85,25.85,77000.0
2022-12-06,25.7,25.8,25.4,25.45,78000.0
2022-12-07,24.0,24.4,23.9,24.15,167000.0
2022-12-08,24.15,24.85,24.15,24.25,29000.0
2022-12-09,24.25,24.35,24.2,24.35,36000.0
2022-12-12,24.2,24.2,22.95,23.3,233000.0
2022-12-13,23.55,23.55,23.15,23.15,44000.0
2022-12-14,23.15,23.2,22.9,23.15,35000.0
2022-12-15,23.15,23.25,23.05,23.1,14000.0
2022-12-16,23.0,23.6,22.95,23.3,13000.0
2022-12-19,23.45,23.5,23.35,23.35,18000.0
2022-12-20,23.55,23.55,23.15,23.15,24000.0
2022-12-21,23.5,23.5,23.15,23.4,47000.0
2022-12-22,23.3,23.75,23.25,23.25,16000.0
2022-12-23,23.15,23.2,23.05,23.2,18000.0
