Datetime,Open,High,Low,Close,Volume
2012-07-01,11.68,11.68,10.75,10.75,0.0
2012-08-01,10.75,10.75,10.75,10.75,0.0
2012-09-01,10.75,10.78,10.69,10.78,0.0
2012-10-01,10.78,10.78,10.32,10.32,0.0
2012-11-01,10.32,10.32,10.24,10.24,0.0
2012-12-01,10.24,10.24,10.24,10.24,0.0
2013-01-01,10.24,10.24,9.9,9.99,0.0
2013-02-01,9.99,9.99,9.99,9.99,0.0
2013-03-01,9.99,9.99,9.99,9.99,5613.0
2013-04-01,9.82,9.82,9.82,9.82,10609.0
2013-05-01,9.82,9.82,9.82,9.82,0.0
2013-06-01,9.82,11.58,9.41,11.58,92286.0
2013-07-01,11.61,12.47,11.4,12.11,73873.0
2013-08-01,12.11,12.11,11.34,11.34,17175.0
2013-09-01,11.34,12.75,11.34,12.75,16952.0
2013-10-01,12.75,12.75,12.16,12.16,224.0
2013-11-01,12.16,12.16,11.77,11.77,2939.0
2013-12-01,11.77,11.77,11.77,11.77,0.0
2014-01-01,11.77,11.77,11.77,11.77,0.0
2014-02-01,11.77,12.74,11.76,11.93,63202.0
2014-03-01,11.93,12.38,11.51,11.51,24923.0
2014-04-01,11.51,11.51,11.0,11.0,3367.0
2014-05-01,11.0,11.55,11.0,11.55,5613.0
2014-06-01,11.55,11.58,11.55,11.58,7858.0
2014-07-01,11.31,11.9,10.78,10.78,60403.0
2014-08-01,10.78,11.22,10.78,11.22,56.0
2014-09-01,13.4,13.4,11.22,12.2,172902.0
2014-10-01,12.29,12.3,11.69,11.93,13750.0
2014-11-01,11.93,11.93,11.69,11.69,1122.0
2014-12-01,11.69,11.69,10.92,10.96,23855.0
2015-01-01,10.96,10.96,10.15,10.15,20032.0
2015-02-01,9.89,10.06,9.89,10.06,24698.0
2015-03-01,10.06,10.24,10.06,10.24,16840.0
2015-04-01,10.3,11.34,9.62,11.25,269983.0
2015-05-01,11.25,13.4,11.25,13.36,195040.0
2015-06-01,13.18,13.56,12.79,13.18,363764.0
2015-07-01,12.69,12.69,12.18,12.18,19646.0
2015-08-01,12.18,12.26,12.18,12.26,11228.0
2015-09-01,12.26,12.26,11.22,11.4,40753.0
2015-10-01,11.4,11.4,11.13,11.22,21352.0
2015-11-01,11.31,11.4,10.83,11.4,26942.0
2015-12-01,11.4,13.36,10.99,13.36,160614.0
2016-01-01,13.36,13.36,12.18,12.18,42658.0
2016-02-01,12.18,13.36,12.18,12.69,104418.0
2016-03-01,12.69,12.91,12.35,12.35,16839.0
2016-04-01,12.35,12.56,12.35,12.56,8035.0
2016-05-01,12.56,13.05,12.56,13.05,16840.0
2016-06-01,13.05,13.05,13.05,13.05,0.0
2016-07-01,13.05,13.26,12.18,12.56,48276.0
