Datetime,Open,High,Low,Close,Volume
2019-09-30,18.96,19.1,18.63,18.9,8574.0
2019-10-07,18.9,18.9,18.71,18.82,8165.0
2019-10-14,18.72,18.91,18.71,18.81,11839.0
2019-10-21,18.81,19.57,18.73,19.57,509.0
2019-10-28,19.59,19.59,18.15,18.22,44715.0
2019-11-04,18.22,18.71,18.22,18.61,44912.0
2019-11-11,19.01,19.01,18.61,18.91,32968.0
2019-11-18,19.5,19.5,17.89,18.66,70838.0
2019-11-25,19.15,22.2,19.15,21.85,112983.0
2019-12-02,21.45,21.65,19.73,19.76,53362.0
2019-12-09,20.47,20.47,19.99,20.18,24670.0
2019-12-16,20.18,20.38,20.18,20.28,26232.0
2019-12-23,20.11,23.61,20.11,22.28,236241.0
2019-12-30,22.53,22.74,22.04,22.04,34811.0
2020-01-06,22.14,22.47,21.55,21.65,18375.0
2020-01-13,21.44,21.75,21.16,21.55,46184.0
2020-01-20,21.36,21.55,21.36,21.45,5103.0
2020-01-27,21.45,21.45,19.2,19.2,30112.0
2020-02-03,18.61,19.79,18.61,19.5,152193.0
2020-02-10,19.69,19.89,18.91,19.1,122182.0
2020-02-17,19.3,19.89,18.74,19.59,118736.0
2020-02-24,19.59,19.74,18.14,18.71,165692.0
2020-03-02,18.71,18.76,17.63,17.73,170974.0
2020-03-09,17.73,17.73,14.4,15.14,1353525.0
2020-03-16,13.81,14.79,12.34,13.23,808439.0
2020-03-23,12.54,13.72,12.05,13.57,390947.0
2020-03-30,13.27,13.62,12.78,13.47,119427.0
2020-04-06,13.42,15.38,13.42,14.6,486898.0
2020-04-13,14.55,15.53,14.21,14.99,394011.0
2020-04-20,14.84,14.84,14.21,14.79,95949.0
2020-04-27,14.99,15.28,14.79,15.28,187817.0
2020-05-04,15.18,17.05,14.6,16.16,1250428.0
2020-05-11,16.21,16.46,15.48,15.63,370532.0
2020-05-18,15.58,16.07,15.48,15.72,192922.0
2020-05-25,15.72,16.16,15.67,15.97,224564.0
2020-06-01,15.97,16.31,15.92,16.02,150050.0
2020-06-08,16.07,16.65,15.58,16.51,227627.0
2020-06-15,16.56,16.56,16.02,16.31,249062.0
2020-06-22,16.26,16.26,15.97,16.02,57161.0
2020-06-29,15.87,16.16,15.82,16.02,95950.0
2020-07-06,16.02,18.03,15.97,16.41,992175.0
2020-07-13,16.36,16.9,16.12,16.12,241918.0
2020-07-20,16.12,16.61,15.87,16.26,128614.0
2020-07-27,16.26,16.31,15.63,16.12,142904.0
2020-08-03,15.92,16.75,15.77,16.56,194963.0
2020-08-10,16.56,16.8,16.26,16.65,244979.0
2020-08-17,16.61,17.0,16.41,16.95,306225.0
2020-08-24,16.95,17.29,16.16,16.75,589996.0
2020-08-31,16.51,18.96,16.51,18.96,1333109.0
2020-09-07,20.13,21.94,18.61,19.1,3621651.0
2020-09-14,18.86,19.15,18.17,18.61,662471.0
2020-09-21,18.61,21.75,17.68,18.81,1978228.0
2020-09-28,18.32,18.96,18.22,18.71,309288.0
2020-10-05,18.56,19.5,18.27,19.05,345014.0
2020-10-12,18.81,19.25,18.32,18.66,356242.0
2020-10-19,18.42,18.96,18.12,18.76,323579.0
2020-10-26,18.47,18.91,18.47,18.76,247021.0
2020-11-02,18.76,19.05,18.42,18.76,225585.0
2020-11-09,18.76,20.33,18.52,19.99,427696.0
2020-11-16,20.72,21.55,19.4,19.54,862539.0
2020-11-23,19.59,19.94,19.25,19.5,244979.0
2020-11-30,19.69,19.99,19.1,19.64,360326.0
2020-12-07,19.64,20.96,19.4,19.45,720653.0
2020-12-14,19.35,19.4,18.76,18.86,207211.0
2020-12-21,19.05,19.5,18.91,19.1,288872.0
2020-12-28,19.1,19.4,18.96,19.2,94929.0
2021-01-04,19.2,21.55,19.2,21.55,1608713.0
2021-01-11,23.71,27.68,22.34,27.68,7211660.0
2021-01-18,28.46,30.42,23.07,25.86,7754703.0
2021-01-25,26.35,30.27,24.69,26.79,8409010.0
2021-02-01,26.79,33.26,25.37,29.49,16333162.0
2021-02-08,29.49,29.49,29.49,29.49,0.0
2021-02-15,29.49,34.48,28.51,31.94,4601580.0
2021-02-22,31.94,33.8,31.25,32.48,4129989.0
2021-03-01,32.48,32.92,29.24,29.39,1617902.0
2021-03-08,29.49,30.81,28.66,30.57,1273905.0
2021-03-15,30.32,32.57,29.93,30.81,1403541.0
2021-03-22,31.74,31.74,29.73,29.78,677782.0
2021-03-29,29.78,33.16,29.78,31.64,1154476.0
2021-04-05,31.64,34.78,30.86,34.78,1731205.0
2021-04-12,38.26,38.26,31.69,33.41,4729174.0
2021-04-19,33.36,34.04,31.89,32.52,1206535.0
2021-04-26,32.82,33.65,32.33,32.72,552228.0
2021-05-03,32.77,32.77,27.53,30.12,924805.0
2021-05-10,30.17,30.61,25.28,26.01,706362.0
2021-05-17,25.91,27.23,23.12,26.5,562437.0
2021-05-24,26.5,27.43,26.25,26.74,235792.0
2021-05-31,26.84,29.34,25.91,28.95,537937.0
2021-06-07,29.39,29.49,26.74,28.75,815583.0
2021-06-14,28.75,30.17,28.26,29.83,335828.0
2021-06-21,29.83,30.86,28.9,29.78,430757.0
2021-06-28,29.68,30.17,27.97,28.61,237835.0
2021-07-05,28.61,31.59,28.41,29.49,753317.0
2021-07-12,30.32,30.37,29.49,29.73,248042.0
2021-07-19,29.49,30.17,29.1,29.19,234772.0
2021-07-26,29.39,29.44,27.6,27.95,312507.0
2021-08-02,28.0,28.8,27.0,27.95,180000.0
2021-08-09,28.2,28.35,26.8,27.8,134000.0
2021-08-16,27.8,28.8,26.0,28.1,616000.0
2021-08-23,27.75,28.5,26.75,26.95,365000.0
2021-08-30,26.95,31.5,26.25,30.1,4301000.0
2021-09-06,30.3,31.0,26.5,26.6,1778000.0
2021-09-13,26.6,27.15,26.5,26.6,187000.0
2021-09-20,26.6,27.85,25.5,26.9,421000.0
2021-09-27,27.3,27.5,26.45,27.35,395000.0
2021-10-04,27.35,27.35,26.2,26.7,237000.0
2021-10-11,26.7,27.0,25.65,26.35,217000.0
2021-10-18,26.2,29.4,25.75,27.9,1842000.0
2021-10-25,27.4,28.0,26.65,27.7,188000.0
2021-11-01,27.9,27.9,26.45,26.65,217000.0
2021-11-08,26.7,27.55,26.5,27.05,177000.0
2021-11-15,27.05,27.2,26.65,26.8,198000.0
2021-11-22,26.8,30.1,26.7,27.25,3271000.0
2021-11-29,27.0,28.35,26.55,27.85,239000.0
2021-12-06,27.95,30.7,27.5,29.25,935000.0
2021-12-13,29.6,35.35,29.6,31.2,9866000.0
2021-12-20,31.6,33.3,30.4,31.35,2754000.0
2021-12-27,32.0,34.75,31.4,33.45,6174000.0
2022-01-03,33.6,33.6,31.05,31.7,1949000.0
2022-01-10,31.15,32.05,28.75,29.35,1311000.0
2022-01-17,29.35,30.5,29.25,29.25,413000.0
2022-01-24,29.25,29.25,28.0,28.15,387000.0
2022-01-31,28.15,28.15,28.15,28.15,0.0
2022-02-07,28.25,29.95,28.1,28.75,198000.0
2022-02-14,28.5,28.55,27.7,27.7,343000.0
2022-02-21,27.7,28.5,27.7,27.85,260000.0
2022-02-28,27.85,29.2,27.65,28.8,286000.0
2022-03-07,28.2,29.5,27.6,28.9,311000.0
2022-03-14,29.0,29.35,27.95,29.0,269000.0
