Datetime,Open,High,Low,Close,Volume
2018-10-01,77.96,81.8,64.31,70.65,905756.0
2018-11-01,71.23,76.92,66.26,70.65,1692038.0
2018-12-01,75.03,76.98,68.21,73.57,1006432.0
2019-01-01,73.57,76.01,70.65,71.13,920048.0
2019-02-01,71.13,103.29,71.13,95.01,2639393.0
2019-03-01,95.01,130.58,92.57,114.01,2862991.0
2019-04-01,116.93,121.81,109.14,117.42,1238766.0
2019-05-01,117.42,121.75,93.55,99.39,1563831.0
2019-06-01,96.47,114.04,95.5,109.63,982080.0
2019-07-01,110.11,111.09,99.39,100.37,1100619.0
2019-08-01,99.88,101.83,87.7,96.47,1988504.0
2019-09-01,96.47,102.32,77.96,83.32,16154465.0
2019-10-01,83.32,83.71,75.13,76.88,3619710.0
2019-11-01,76.88,86.73,75.62,81.37,4659491.0
2019-12-01,81.07,85.65,80.0,81.85,3773711.0
2020-01-01,81.85,85.46,77.86,79.9,3005815.0
2020-02-01,78.93,80.78,76.1,76.2,2579416.0
2020-03-01,75.13,76.98,45.6,51.84,5351286.0
2020-04-01,52.13,75.03,51.65,74.74,5630536.0
2020-05-01,74.74,90.62,66.75,83.8,10608708.0
2020-06-01,84.29,90.43,74.06,80.0,11158449.0
2020-07-01,80.68,87.6,74.55,77.76,6530896.0
2020-08-01,78.44,81.27,74.5,76.46,2455333.0
2020-09-01,75.97,77.93,69.6,70.88,1822392.0
2020-10-01,70.88,78.82,70.19,72.35,1962198.0
2020-11-01,72.15,80.78,71.95,79.31,1993424.0
2020-12-01,79.89,99.99,76.76,89.4,23137170.0
2021-01-01,89.4,132.34,87.15,118.62,60119366.0
2021-02-01,119.6,174.49,113.71,152.44,28301979.0
2021-03-01,152.44,175.96,147.04,154.89,54704449.0
2021-04-01,156.85,163.71,129.4,138.71,18569026.0
2021-05-01,137.24,137.24,104.4,124.01,12761692.0
2021-06-01,125.48,133.81,110.28,121.56,8654863.0
2021-07-01,124.5,128.42,112.24,114.2,7046010.0
2021-08-01,117.15,121.07,97.03,104.46,3300306.0
2021-09-01,103.96,106.93,94.26,99.9,1593592.0
2021-10-01,99.6,108.0,87.9,104.5,2142244.0
2021-11-01,105.5,117.5,100.0,104.0,2680884.0
2021-12-01,102.5,115.0,102.0,113.0,2289865.0
2022-01-01,114.0,123.0,98.0,100.0,2891135.0
2022-02-01,100.0,118.5,100.0,114.0,2584667.0
2022-03-01,113.0,120.5,100.5,106.5,3805416.0
2022-04-01,107.0,109.0,93.1,97.1,1571804.0
2022-05-01,97.1,103.5,91.8,100.5,2271721.0
2022-06-01,102.0,113.0,91.0,92.0,2996856.0
2022-07-01,91.0,92.0,85.0,89.5,1435816.0
2022-08-01,89.5,95.0,86.1,91.8,1144560.0
2022-09-01,90.9,91.0,70.8,74.4,2301745.0
2022-10-01,74.5,77.0,61.5,64.6,1005757.0
2022-11-01,64.6,72.6,64.0,67.7,1922686.0
2022-12-01,69.0,80.6,67.6,69.3,2015271.0
2023-01-01,69.3,77.5,69.1,75.6,833574.0
2023-02-01,76.9,83.0,75.0,79.2,2420662.0
2023-03-01,79.2,85.0,75.8,77.8,2455554.0
2023-04-01,77.8,83.0,73.5,75.8,1449683.0
2023-05-01,75.8,79.0,73.0,74.7,924875.0
2023-06-01,74.6,77.8,73.8,75.6,1367407.0
2023-07-01,75.4,77.6,68.0,70.2,1323304.0
2023-08-01,70.5,72.5,65.0,67.5,759048.0
2023-09-01,67.5,69.0,65.0,65.5,528250.0
2023-10-01,65.5,65.7,63.0,63.0,376627.0
2023-11-01,63.0,67.0,60.1,66.3,1651414.0
2023-12-01,68.0,72.8,63.0,68.5,2801427.0
2024-01-01,68.5,68.5,61.0,65.8,1343425.0
2024-02-01,66.3,73.5,64.3,68.9,2169245.0
2024-03-01,68.9,93.7,64.5,81.6,20796740.0
2024-04-01,82.6,93.8,69.1,73.5,13270186.0
2024-05-01,73.0,85.4,69.5,77.4,12638462.0
2024-06-01,78.4,81.2,70.5,74.4,6015305.0
2024-07-01,74.6,86.7,71.0,73.1,11604553.0
2024-08-01,73.6,102.0,62.5,75.3,74141432.0
