Datetime,Open,High,Low,Close,Volume
2019-09-30,80.68,81.76,80.59,80.59,115120.0
2019-10-07,79.9,80.1,75.13,76.98,1095228.0
2019-10-14,76.98,79.71,76.69,76.98,645214.0
2019-10-21,77.86,78.93,75.42,78.15,647016.0
2019-10-28,78.93,78.93,76.59,77.66,479251.0
2019-11-04,78.25,78.25,75.62,75.71,714789.0
2019-11-11,76.59,86.73,75.81,84.29,2301756.0
2019-11-18,84.78,85.46,80.39,80.59,1104525.0
2019-11-25,80.88,83.32,80.49,81.37,492031.0
2019-12-02,81.07,83.41,80.1,82.83,628710.0
2019-12-09,82.83,82.83,80.1,80.29,751571.0
2019-12-16,80.0,85.65,80.0,83.9,1550422.0
2019-12-23,83.8,84.48,80.29,81.07,595750.0
2019-12-30,80.88,82.63,80.2,80.68,490420.0
2020-01-06,80.68,81.17,78.05,80.2,538712.0
2020-01-13,80.88,85.46,80.88,83.22,1370907.0
2020-01-20,83.22,85.17,83.22,84.48,259248.0
2020-01-27,84.48,84.48,77.86,79.9,593786.0
2020-02-03,78.93,80.78,77.27,77.57,850565.0
2020-02-10,76.98,79.42,76.3,78.05,551143.0
2020-02-17,77.76,79.22,76.79,77.18,554745.0
2020-02-24,76.88,78.93,76.1,76.2,622963.0
2020-03-02,75.13,76.98,74.35,76.4,455859.0
2020-03-09,76.1,76.1,61.49,62.85,1464826.0
2020-03-16,62.95,63.05,45.6,50.18,2034022.0
2020-03-23,48.14,54.57,46.77,52.04,1148132.0
2020-03-30,49.11,52.82,49.11,52.13,309260.0
2020-04-06,53.3,63.92,52.33,63.92,1302515.0
2020-04-13,64.02,68.6,64.02,65.68,1891704.0
2020-04-20,66.46,68.21,62.27,65.0,874564.0
2020-04-27,65.29,75.03,65.29,74.74,1500940.0
2020-05-04,73.08,73.77,70.16,72.3,1023902.0
2020-05-11,72.6,74.06,66.75,68.41,933989.0
2020-05-18,68.21,72.01,66.94,68.5,508408.0
2020-05-25,69.48,90.62,67.04,83.8,8142409.0
2020-06-01,84.29,89.45,82.24,85.07,4015992.0
2020-06-08,85.75,90.43,74.06,77.86,4584638.0
2020-06-15,80.29,82.05,77.47,78.35,1395354.0
2020-06-22,78.44,79.9,77.47,78.35,587119.0
2020-06-29,78.44,87.6,78.44,83.51,2782443.0
2020-07-06,83.51,85.56,77.86,79.03,1885323.0
2020-07-13,78.93,80.2,77.96,78.54,752576.0
2020-07-20,79.03,82.34,77.47,78.15,888559.0
2020-07-27,78.05,79.13,74.55,77.76,797341.0
2020-08-03,78.44,81.27,77.27,78.62,852069.0
2020-08-10,79.8,79.8,76.86,77.25,439501.0
2020-08-17,76.07,79.4,74.5,76.46,708962.0
2020-08-24,76.66,78.23,75.68,76.86,413994.0
2020-08-31,77.44,77.44,75.19,75.78,354163.0
2020-09-07,76.17,77.93,74.99,75.48,528303.0
2020-09-14,75.48,77.84,75.48,75.97,243404.0
2020-09-21,75.78,76.17,69.7,70.29,604375.0
2020-09-28,70.09,72.05,69.6,70.88,132954.0
2020-10-05,70.19,72.54,70.19,71.56,144893.0
2020-10-12,71.76,74.99,70.19,73.52,498704.0
2020-10-19,73.52,78.82,73.52,76.66,968135.0
2020-10-26,76.46,76.76,72.35,72.35,350466.0
2020-11-02,72.15,74.21,72.15,73.23,154770.0
2020-11-09,73.52,76.66,71.95,74.4,442448.0
2020-11-16,74.5,75.97,74.21,74.5,388063.0
2020-11-23,75.48,77.84,75.29,76.76,542774.0
2020-11-30,76.66,81.85,76.56,79.21,1421244.0
2020-12-07,80.19,84.31,76.76,84.31,1634568.0
2020-12-14,84.31,99.99,82.15,96.07,12440019.0
2020-12-21,98.03,99.01,88.81,90.29,5744033.0
2020-12-28,90.29,91.95,86.76,89.4,2362675.0
2021-01-04,89.4,96.07,87.15,91.17,4159836.0
2021-01-11,91.95,95.09,89.21,90.19,2874765.0
2021-01-18,90.09,106.36,87.83,106.36,9307288.0
2021-01-25,108.81,132.34,105.38,118.62,43777477.0
2021-02-01,119.6,138.22,113.71,131.36,8626908.0
2021-02-08,131.36,131.36,131.36,131.36,0.0
2021-02-15,131.36,159.79,131.36,158.81,5662590.0
2021-02-22,163.22,174.49,149.99,152.44,14012481.0
2021-03-01,152.44,175.96,147.04,164.69,22748916.0
2021-03-08,167.63,171.06,149.99,155.87,11176782.0
2021-03-15,158.32,168.12,155.87,163.71,10122123.0
2021-03-22,164.69,167.63,150.97,160.77,8207958.0
2021-03-29,160.77,162.73,153.42,154.89,3030426.0
2021-04-05,154.89,163.71,154.89,157.83,4990328.0
2021-04-12,160.77,162.73,139.69,152.44,6071212.0
2021-04-19,153.91,153.91,129.4,141.16,5269132.0
2021-04-26,141.65,142.14,135.77,138.71,1656598.0
2021-05-03,137.24,137.24,118.13,132.83,3704319.0
2021-05-10,133.32,133.81,106.85,115.67,3659429.0
2021-05-17,105.38,120.58,104.4,119.6,2656453.0
2021-05-24,119.6,129.4,117.15,125.48,2566576.0
2021-05-31,126.46,127.44,119.11,119.11,949235.0
2021-06-07,118.13,120.09,114.69,116.17,740177.0
2021-06-14,116.17,120.58,114.2,115.18,726747.0
2021-06-21,114.69,133.81,110.28,128.91,4870940.0
2021-06-28,126.46,127.93,117.64,120.09,2264234.0
2021-07-05,122.05,122.05,118.13,119.6,974699.0
2021-07-12,121.56,128.42,119.6,122.54,1940391.0
2021-07-19,122.54,124.5,115.18,122.54,1761983.0
2021-07-26,124.5,126.95,112.24,114.2,1647382.0
2021-08-02,117.15,121.07,114.2,115.67,763761.0
2021-08-09,115.67,116.17,104.89,105.38,891693.0
2021-08-16,103.42,104.89,97.03,98.91,1066755.0
2021-08-23,100.0,106.44,100.0,106.44,463938.0
2021-08-30,106.93,107.43,101.49,103.47,414166.0
2021-09-06,103.47,103.47,98.02,100.0,383923.0
2021-09-13,99.5,100.0,94.26,99.01,457049.0
2021-09-20,99.01,100.5,95.35,100.5,201508.0
2021-09-27,101.0,102.0,95.7,95.7,444405.0
2021-10-04,95.7,99.5,87.9,96.4,654367.0
