Datetime,Open,High,Low,Close,Volume
2019-09-30,26.5,26.9,26.0,26.1,100849.0
2019-10-07,26.0,26.7,25.8,25.8,217690.0
2019-10-14,25.7,25.7,24.95,25.0,322414.0
2019-10-21,25.0,25.75,24.6,25.7,438710.0
2019-10-28,25.4,26.0,24.65,24.8,301941.0
2019-11-04,24.65,25.2,24.4,24.4,242800.0
2019-11-11,24.4,25.0,23.75,24.65,301320.0
2019-11-18,24.6,24.6,23.9,24.0,216128.0
2019-11-25,24.0,24.8,23.9,24.7,338100.0
2019-12-02,25.2,27.85,25.2,25.9,2424110.0
2019-12-09,26.0,26.25,25.1,25.1,411522.0
2019-12-16,25.2,27.95,24.9,26.75,1498845.0
2019-12-23,26.8,27.35,26.1,26.1,553403.0
2019-12-30,26.1,26.5,26.0,26.1,227670.0
2020-01-06,25.85,27.15,25.4,25.45,547000.0
2020-01-13,25.65,27.05,25.65,26.65,495450.0
2020-01-20,26.65,27.5,26.65,27.5,384620.0
2020-01-27,27.5,27.5,24.9,25.35,357840.0
2020-02-03,24.1,24.75,23.6,24.5,407000.0
2020-02-10,24.05,27.4,24.05,25.9,2159776.0
2020-02-17,25.5,29.0,25.1,29.0,1978060.0
2020-02-24,28.8,32.8,28.1,28.55,7198000.0
2020-03-02,28.55,30.5,27.5,28.0,2145000.0
2020-03-09,27.75,28.5,24.65,24.65,1187000.0
2020-03-16,22.7,23.4,17.1,17.65,1603000.0
2020-03-23,17.3,19.25,16.05,18.2,1149000.0
2020-03-30,17.65,18.4,17.65,18.25,224000.0
2020-04-06,18.2,21.35,17.85,20.3,907000.0
2020-04-13,20.6,21.4,19.7,20.7,740000.0
2020-04-20,21.0,21.15,18.7,20.3,376000.0
2020-04-27,20.5,22.4,20.4,22.1,706000.0
2020-05-04,21.5,22.1,21.25,21.3,609000.0
2020-05-11,21.05,21.5,19.9,20.0,1315000.0
2020-05-18,20.0,24.8,20.0,24.5,2800000.0
2020-05-25,24.5,25.2,23.0,23.45,1509000.0
2020-06-01,23.15,23.85,23.1,23.7,432000.0
2020-06-08,23.95,29.15,23.6,29.15,4073000.0
2020-06-15,30.7,37.8,29.6,37.8,15589000.0
2020-06-22,41.55,41.55,37.0,37.55,5570000.0
2020-06-29,37.0,41.95,37.0,41.35,2785000.0
2020-07-06,42.4,49.9,39.3,39.3,7754000.0
2020-07-13,37.5,38.65,33.8,34.0,9658000.0
2020-07-20,33.55,36.45,32.5,33.3,3764000.0
2020-07-27,34.15,34.15,30.05,33.1,2557000.0
2020-08-03,33.1,36.25,32.95,34.6,2309000.0
2020-08-10,35.05,37.4,31.2,37.0,5806000.0
2020-08-17,37.75,39.95,32.45,34.1,6610000.0
2020-08-24,33.7,37.1,33.05,37.0,2621000.0
2020-08-31,38.0,39.45,36.75,37.5,3320000.0
2020-09-07,38.0,38.5,35.25,36.5,1926000.0
2020-09-14,36.8,42.9,36.2,42.9,2904000.0
2020-09-21,47.15,50.7,37.6,40.5,24539000.0
2020-09-28,41.0,44.15,39.6,43.0,3842000.0
2020-10-05,42.7,50.8,42.5,50.0,14281000.0
2020-10-12,49.5,57.8,48.05,54.1,20664000.0
2020-10-19,54.0,60.1,53.2,58.5,12556000.0
2020-10-26,58.5,59.4,48.8,50.0,19123000.0
2020-11-02,50.1,54.1,48.55,51.8,10009000.0
2020-11-09,52.0,56.0,48.1,49.6,7535000.0
2020-11-16,50.0,50.4,46.2,46.55,4415000.0
2020-11-23,46.55,46.95,43.7,44.75,4777000.0
2020-11-30,44.85,45.1,41.0,41.0,4114000.0
2020-12-07,41.2,45.15,39.8,42.1,4815000.0
2020-12-14,42.8,45.0,42.2,42.35,3602000.0
2020-12-21,42.35,44.35,40.1,43.9,2357000.0
2020-12-28,44.45,45.1,42.75,42.8,1788000.0
2021-01-04,43.4,52.3,42.9,48.2,16564000.0
