Datetime,Open,High,Low,Close,Volume
2024-07-05 09:00:00,59.1,61.9,58.0,61.3,0.0
2024-07-05 10:00:00,61.3,61.7,58.3,59.5,4004628.0
2024-07-05 11:00:00,59.7,59.8,58.4,58.6,2379517.0
2024-07-05 12:00:00,58.6,59.7,58.1,58.7,2171797.0
2024-07-05 13:00:00,58.7,58.9,57.2,57.8,2107857.0
2024-07-08 09:00:00,58.7,59.0,55.0,56.4,0.0
2024-07-08 10:00:00,56.3,56.5,55.8,56.0,536113.0
2024-07-08 11:00:00,55.9,56.0,55.2,55.4,295625.0
2024-07-08 12:00:00,55.4,55.4,54.3,54.3,654377.0
2024-07-08 13:00:00,54.1,54.9,54.1,54.9,569397.0
2024-07-09 09:00:00,55.1,56.0,49.35,49.35,3415945.0
2024-07-09 10:00:00,49.35,49.35,49.35,49.35,208934.0
2024-07-09 11:00:00,49.35,49.35,49.35,49.35,116841.0
2024-07-09 12:00:00,49.35,49.35,49.35,49.35,70087.0
2024-07-09 13:00:00,49.35,49.35,49.35,49.35,120222.0
2024-07-10 09:00:00,49.35,49.85,47.6,49.8,2028192.0
2024-07-10 10:00:00,50.0,51.9,50.0,51.8,733269.0
2024-07-10 11:00:00,51.6,51.6,50.7,50.7,272212.0
2024-07-10 12:00:00,50.3,51.4,50.3,51.4,306855.0
2024-07-10 13:00:00,51.4,51.4,51.0,51.0,141649.0
2024-07-11 09:00:00,53.9,53.9,52.1,52.7,1097424.0
2024-07-11 10:00:00,53.3,53.3,51.9,52.0,325347.0
2024-07-11 11:00:00,52.7,53.3,52.1,52.1,343644.0
2024-07-11 12:00:00,52.8,53.0,52.0,52.0,189082.0
2024-07-11 13:00:00,52.4,52.7,52.4,52.7,98262.0
2024-07-12 09:00:00,52.2,53.0,52.2,52.5,371562.0
2024-07-12 10:00:00,52.6,52.7,52.2,52.6,191118.0
2024-07-12 11:00:00,52.8,53.3,52.3,52.6,485340.0
2024-07-12 12:00:00,52.3,53.0,52.3,52.8,174184.0
2024-07-12 13:00:00,53.0,53.0,53.0,53.0,80287.0
2024-07-15 09:00:00,54.4,54.4,53.0,53.5,0.0
2024-07-15 10:00:00,53.6,53.6,52.5,53.4,203492.0
2024-07-15 11:00:00,53.5,54.3,53.0,53.0,378116.0
2024-07-15 12:00:00,53.0,53.4,52.5,52.6,137134.0
2024-07-15 13:00:00,52.6,52.8,52.6,52.8,46865.0
2024-07-16 09:00:00,53.4,53.4,51.8,51.8,179675.0
2024-07-16 10:00:00,51.6,51.7,50.5,50.6,244927.0
2024-07-16 11:00:00,50.9,50.9,50.0,50.6,286451.0
2024-07-16 12:00:00,50.7,51.9,50.7,51.9,172548.0
2024-07-16 13:00:00,51.9,51.9,51.7,51.7,31200.0
2024-07-17 09:00:00,51.6,52.1,51.6,51.9,205590.0
2024-07-17 10:00:00,52.0,52.0,50.7,51.1,173418.0
2024-07-17 11:00:00,51.4,51.4,50.3,50.6,82398.0
