Datetime,Open,High,Low,Close,Volume
2022-10-04,35.0,35.0,34.05,34.3,107001.0
2022-10-05,34.75,35.5,34.0,34.2,298457.0
2022-10-06,34.2,34.55,34.0,34.5,133002.0
2022-10-07,34.35,34.75,34.2,34.6,139000.0
2022-10-11,33.8,33.8,32.4,32.65,346000.0
2022-10-12,32.5,32.6,31.85,32.15,288004.0
2022-10-13,32.15,32.15,29.35,29.35,707085.0
2022-10-14,30.35,32.15,30.35,31.7,513169.0
2022-10-17,31.4,32.0,30.5,32.0,208000.0
2022-10-18,32.5,32.8,32.05,32.65,274187.0
2022-10-19,32.65,33.05,32.3,32.45,152100.0
2022-10-20,32.1,32.1,30.85,31.4,182025.0
2022-10-21,31.6,31.6,30.7,30.8,142007.0
2022-10-24,31.8,33.35,31.5,31.6,367000.0
2022-10-25,32.0,32.0,31.0,31.3,145001.0
2022-10-26,31.8,32.05,31.1,31.8,147011.0
2022-10-27,31.9,32.6,31.9,32.6,150003.0
2022-10-28,32.1,32.35,31.4,31.45,146062.0
2022-10-31,31.65,32.4,31.65,32.15,143000.0
2022-11-01,31.9,32.7,31.9,32.6,86015.0
2022-11-02,32.6,33.45,32.6,33.15,175000.0
2022-11-03,32.75,33.35,32.65,33.35,100012.0
2022-11-04,33.25,33.9,33.0,33.85,138002.0
2022-11-07,33.9,34.1,33.5,33.75,174124.0
2022-11-08,33.95,34.6,33.6,33.75,174000.0
2022-11-09,34.2,34.5,33.85,34.05,226143.0
2022-11-10,34.0,34.45,33.95,34.45,124000.0
2022-11-11,35.65,35.65,34.2,34.25,223007.0
2022-11-14,35.0,35.0,34.25,34.5,185041.0
2022-11-15,34.5,34.6,33.75,33.85,164024.0
2022-11-16,34.15,34.2,33.1,33.35,202001.0
2022-11-17,33.1,33.9,33.1,33.8,127022.0
2022-11-18,34.05,34.25,33.45,33.45,239113.0
2022-11-21,33.5,33.9,33.25,33.6,110024.0
2022-11-22,33.4,33.45,33.1,33.15,173228.0
2022-11-23,33.4,33.45,33.1,33.15,163000.0
2022-11-24,33.3,33.45,33.15,33.35,105080.0
2022-11-25,33.4,33.4,33.0,33.05,161140.0
2022-11-28,33.0,33.4,32.0,33.3,202241.0
2022-11-29,33.35,33.45,33.0,33.3,106000.0
2022-11-30,33.3,36.0,33.3,35.7,791402.0
2022-12-01,35.8,37.4,35.05,35.9,972421.0
2022-12-02,35.9,39.45,35.9,39.45,1814232.0
2022-12-05,41.85,42.7,39.1,39.25,3781025.0
2022-12-06,39.0,39.65,38.35,38.55,810000.0
2022-12-07,38.6,38.75,37.0,37.5,684160.0
2022-12-08,37.5,38.0,37.3,37.9,268000.0
2022-12-09,38.2,39.35,38.0,38.5,662000.0
2022-12-12,38.3,38.3,37.6,37.75,247102.0
