Datetime,Open,High,Low,Close,Volume
2016-07-01,91.83,95.58,62.5,86.06,3212978.0
2016-08-01,85.1,90.19,76.93,81.25,4069433.0
2016-09-01,82.07,93.37,78.85,84.13,4937632.0
2016-10-01,82.21,84.14,74.28,76.43,2730002.0
2016-11-01,74.57,76.2,64.91,70.44,3418265.0
2016-12-01,72.34,72.79,67.79,68.28,1717492.0
2017-01-01,68.28,71.63,67.51,69.37,1630206.0
2017-02-01,69.37,72.6,64.91,66.54,2002515.0
2017-03-01,66.16,78.37,65.66,76.44,4702396.0
2017-04-01,76.44,82.02,73.61,76.92,3059738.0
2017-05-01,76.92,77.4,74.04,75.72,1971942.0
2017-06-01,76.35,76.92,71.16,71.89,2425918.0
2017-07-01,72.45,108.15,71.64,90.14,4783878.0
2017-08-01,89.93,93.76,82.02,85.05,2877308.0
2017-09-01,85.4,87.34,77.81,78.08,1864781.0
2017-10-01,78.85,83.3,73.08,74.14,1119600.0
2017-11-01,74.24,77.55,71.42,74.48,1535925.0
2017-12-01,75.52,76.55,71.34,73.43,1267917.0
2018-01-01,73.43,79.01,73.43,77.62,1889558.0
2018-02-01,79.72,84.09,74.16,83.12,2892558.0
2018-03-01,82.52,90.21,81.07,87.55,2174717.0
2018-04-01,86.92,88.03,78.46,83.22,1204231.0
2018-05-01,83.22,95.05,80.08,93.78,2303225.0
2018-06-01,92.04,101.4,90.21,91.53,2659636.0
2018-07-01,91.34,110.5,90.21,103.69,2757906.0
2018-08-01,103.85,104.42,87.8,91.0,1371059.0
2018-09-01,89.8,90.51,74.77,78.6,1035111.0
2018-10-01,78.0,84.78,66.31,67.99,1524041.0
2018-11-01,70.8,75.23,67.99,74.21,1475119.0
2018-12-01,76.23,88.5,73.51,80.4,4768760.0
2019-01-01,80.4,86.76,74.0,74.9,22520852.0
2019-02-01,74.9,79.0,68.0,73.6,12146422.0
2019-03-01,73.6,74.5,68.7,70.5,4800228.0
2019-04-01,70.9,79.6,68.9,71.4,13852780.0
2019-05-01,71.4,73.5,66.7,68.2,5485448.0
2019-06-01,68.2,68.7,56.4,57.9,4048581.0
2019-07-01,58.5,65.2,49.6,59.9,13992648.0
2019-08-01,58.9,62.6,53.9,59.4,9323115.0
2019-09-01,59.7,60.9,54.2,54.3,3253679.0
2019-10-01,54.3,57.8,51.5,54.4,6464100.0
2019-11-01,54.4,57.0,52.0,53.4,4421138.0
2019-12-01,53.7,60.1,53.0,57.0,18778012.0
2020-01-01,57.0,58.1,46.9,47.15,3919110.0
2020-02-01,43.55,55.7,41.75,41.85,3516348.0
2020-03-01,40.3,43.65,24.1,29.5,5022891.0
2020-04-01,29.5,37.9,29.1,34.9,7774407.0
2020-05-01,34.9,43.25,33.7,41.5,17867940.0
2020-06-01,41.5,47.8,38.2,44.85,17995276.0
2020-07-01,44.9,56.6,44.9,54.0,31592252.0
2020-08-01,54.7,61.8,44.5,46.95,27364241.0
2020-09-01,46.95,54.1,44.25,46.2,10547350.0
2020-10-01,46.2,48.7,43.8,44.85,4510086.0
2020-11-01,45.35,54.8,44.5,52.2,14668311.0
2020-12-01,51.9,54.7,49.5,53.9,11469049.0
2021-01-01,53.9,59.2,45.0,45.6,15765618.0
2021-02-01,45.6,50.8,44.45,49.75,4138315.0
2021-03-01,49.75,58.5,49.0,54.2,27529656.0
2021-04-01,54.5,66.5,54.4,59.8,36990673.0
2021-05-01,59.8,60.1,41.4,49.85,10885401.0
2021-06-01,50.2,51.5,47.0,50.4,3612957.0
2021-07-01,50.4,60.7,49.25,53.1,14761491.0
2021-08-01,52.7,59.8,48.1,51.6,9278865.0
2021-09-01,52.0,53.0,47.2,47.55,3037630.0
2021-10-01,47.35,49.1,44.2,48.4,2152671.0
2021-11-01,48.3,51.8,46.4,49.85,4723553.0
2021-12-01,51.3,80.8,50.6,75.5,175452945.0
2022-01-01,77.0,94.0,70.1,72.9,284682437.0
2022-02-01,72.9,76.5,63.5,65.1,42705908.0
2022-03-01,66.5,69.3,60.1,63.5,33554774.0
2022-04-01,63.3,63.8,48.4,50.6,11154331.0
2022-05-01,50.6,52.9,45.35,49.6,6732513.0
2022-06-01,50.6,55.0,38.2,39.5,27347250.0
2022-07-01,39.5,44.0,36.65,40.45,10437401.0
2022-08-01,40.8,43.6,38.05,41.2,11587741.0
2022-09-01,40.5,41.9,31.7,34.0,7562144.0
2022-10-01,33.3,35.5,29.35,32.15,4736145.0
2022-11-01,31.9,36.0,31.9,35.7,4149619.0
2022-12-01,35.8,42.7,33.75,34.2,11546488.0
2023-01-01,34.2,38.35,33.8,37.85,5044703.0
2023-02-01,38.05,40.6,37.7,39.1,6301926.0
2023-03-01,39.6,42.45,37.7,41.1,7781978.0
2023-04-01,41.1,47.95,39.65,41.0,14757215.0
2023-05-01,41.0,42.45,39.15,41.35,3758448.0
2023-06-01,41.35,44.85,40.1,42.75,6929221.0
2023-07-01,42.95,43.7,38.4,39.1,6425476.0
2023-08-01,39.15,39.95,33.4,35.0,3296075.0
2023-09-01,35.3,37.55,34.15,35.35,1909184.0
2023-10-01,35.25,35.6,33.1,33.6,1180853.0
2023-11-01,33.6,35.7,33.05,35.5,2094766.0
2023-12-01,35.3,36.25,33.85,35.0,1954625.0
2024-01-01,35.0,36.45,34.0,35.2,2065448.0
2024-02-01,35.3,35.9,33.5,34.55,1479803.0
2024-03-01,33.8,38.95,32.15,33.3,7738805.0
2024-04-01,33.4,34.68,31.45,33.25,5356768.0
2024-05-01,33.25,39.5,32.2,36.45,16850170.0
2024-06-01,36.8,42.95,33.85,41.5,31820875.0
2024-07-01,42.2,61.9,40.0,43.7,134068441.0
2024-08-01,44.5,46.4,32.4,42.9,72400853.0
2024-09-01,43.4,46.0,38.35,44.3,26294899.0
