Datetime,Open,High,Low,Close,Volume
2015-07-01,26.09,26.1,20.14,20.14,113730.0
2015-08-01,20.3,20.3,18.34,18.34,53650.0
2015-09-01,18.34,18.34,18.34,18.34,0.0
2015-10-01,18.34,19.2,18.24,18.24,18011.0
2015-11-01,18.24,19.14,18.16,18.3,21200.0
2015-12-01,18.3,19.0,17.1,17.1,113000.0
2016-01-01,17.1,17.1,15.49,15.49,111000.0
2016-02-01,15.49,15.78,15.2,15.5,86000.0
2016-03-01,15.95,16.79,15.26,16.04,886950.0
2016-04-01,15.85,16.38,15.37,15.5,279000.0
2016-05-01,15.5,15.5,15.01,15.01,55000.0
2016-06-01,15.01,15.1,14.41,14.41,57000.0
2016-07-01,14.57,14.73,13.97,14.42,114500.0
2016-08-01,15.15,15.39,12.83,12.83,122252.0
2016-09-01,12.83,12.83,12.64,12.71,14100.0
2016-10-01,12.62,13.66,11.12,12.9,681700.0
2016-11-01,12.99,13.0,12.71,12.8,349000.0
2016-12-01,12.8,15.65,12.7,14.51,3219256.0
2017-01-01,14.51,15.09,13.49,14.05,436300.0
2017-02-01,14.05,14.39,13.89,13.93,222001.0
2017-03-01,13.92,17.47,13.92,15.3,603184.0
2017-04-01,15.3,17.72,15.3,16.81,319062.0
2017-05-01,16.81,16.81,15.4,16.06,130010.0
2017-06-01,16.06,16.41,15.21,15.5,305010.0
2017-07-01,15.85,15.99,14.82,15.0,428150.0
2017-08-01,15.29,15.29,14.16,14.36,296281.0
2017-09-01,14.46,16.7,14.17,16.4,2727171.0
2017-10-01,18.0,18.62,16.7,17.81,623019.0
2017-11-01,18.16,21.19,17.85,19.5,1780987.0
2017-12-01,20.93,24.0,19.44,21.0,1934640.0
2018-01-01,21.0,25.26,18.8,19.05,9549849.0
2018-02-01,19.1,20.95,17.15,18.2,2617662.0
2018-03-01,18.0,19.0,17.6,17.95,1805281.0
2018-04-01,18.0,18.8,16.3,16.7,938333.0
2018-05-01,16.7,17.9,16.1,17.75,605730.0
2018-06-01,17.9,18.4,16.45,17.0,646580.0
2018-07-01,17.1,17.1,15.4,16.35,422842.0
2018-08-01,16.15,16.5,15.7,16.4,364507.0
2018-09-01,16.4,16.5,15.15,15.55,127003.0
2018-10-01,15.55,15.85,13.5,14.8,196221.0
